annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P01_14_93,P01,P01_14,00:04:23,00:04:24,6305640,6324288,cut / chop,cut / chop,2
P01_14_94,P01,P01_14,00:04:24,00:04:24,6329400,6340080,drag / move / pull object,slide object,9
P01_14_95,P01,P01_14,00:04:24,00:04:25,6340751,6357408,cut / chop,cut / chop,2
P01_14_96,P01,P01_14,00:04:25,00:04:25,6357120,6365856,drag / move / pull object,slide object,9
P01_14_97,P01,P01_14,00:04:25,00:04:26,6368064,6383184,cut / chop,metal / plastic collision,11
P01_14_98,P01,P01_14,00:04:27,00:04:29,6411840,6466080,cut / chop,cut / chop,2
P01_14_99,P01,P01_14,00:04:30,00:04:30,6483408,6488952,cut / chop,cut / chop,2
P01_14_100,P01,P01_14,00:04:31,00:04:31,6496968,6507408,cut / chop,cut / chop,2
P01_14_101,P01,P01_14,00:04:32,00:04:32,6516960,6539327,cut / chop,cut / chop,2
P01_14_102,P01,P01_14,00:04:33,00:04:34,6550295,6573408,cut / chop,cut / chop,2
P01_14_103,P01,P01_14,00:04:34,00:04:35,6581856,6603192,cut / chop,cut / chop,2
P01_14_104,P01,P01_14,00:04:35,00:04:36,6608064,6613175,clang / clatter,metal / plastic collision,11
P01_14_105,P01,P01_14,00:04:36,00:04:37,6631848,6656064,drag / move / pull object,cut / chop,2
P01_14_106,P01,P01_14,00:04:38,00:04:39,6680064,6704064,cut / chop,cut / chop,2
P01_14_107,P01,P01_14,00:04:39,00:04:40,6701184,6714072,clang / clatter,metal / plastic collision,11
P01_14_108,P01,P01_14,00:04:40,00:04:40,6714744,6720408,cut / chop,cut / chop,2
P01_14_109,P01,P01_14,00:04:40,00:04:41,6720744,6737856,drag / move / pull object,slide object,9
P01_14_110,P01,P01_14,00:04:42,00:04:42,6764952,6775848,cut / chop,cut / chop,2
P01_14_111,P01,P01_14,00:04:43,00:04:43,6785856,6792072,cut / chop,cut / chop,2
P01_14_112,P01,P01_14,00:04:43,00:04:44,6798744,6810744,drag / move / pull object,slide object,9
P01_14_113,P01,P01_14,00:04:45,00:04:46,6838512,6853175,drag / move / pull object,slide object,9
P01_14_114,P01,P01_14,00:04:46,00:04:46,6863640,6872064,cut / chop,cut / chop,2
P01_14_115,P01,P01_14,00:04:47,00:04:47,6876744,6886968,drag / move / pull object,slide object,9
P01_14_116,P01,P01_14,00:04:47,00:04:48,6894960,6909408,cut / chop,cut / chop,2
