annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P31_01_88,P31,P31_01,00:05:14,00:05:15,7535808,7570608,cut / chop,cut / chop,2
P31_01_89,P31,P31_01,00:05:31,00:05:31,7939320,7948608,cut / chop,cut / chop,2
P31_01_90,P31,P31_01,00:05:32,00:05:32,7961208,7973808,cut / chop,cut / chop,2
P31_01_91,P31,P31_01,00:05:39,00:05:42,8143007,8215007,cut / chop,footstep,7
P31_01_92,P31,P31_01,00:05:44,00:05:45,8260007,8280408,open / close drawer,open / close,3
P31_01_93,P31,P31_01,00:05:45,00:05:46,8290007,8307719,cut / chop,rustle,4
P31_01_94,P31,P31_01,00:05:47,00:05:48,8337719,8355719,drag / move / pull object,slide object,9
P31_01_95,P31,P31_01,00:05:51,00:05:53,8432208,8467920,cut / chop,footstep,7
P31_01_96,P31,P31_01,00:05:56,00:05:57,8546808,8558208,clang / clatter,metal-only collision,0
P31_01_97,P31,P31_01,00:05:58,00:05:58,8585208,8603208,clang / clatter,metal-only collision,0
P31_01_98,P31,P31_01,00:06:16,00:06:16,9016320,9024120,cut / chop,cut / chop,2
P31_01_99,P31,P31_01,00:06:17,00:06:18,9041808,9074208,cut / chop,rustle,4
P31_01_100,P31,P31_01,00:06:27,00:06:27,9291720,9298008,background,background,13
P31_01_101,P31,P31_01,00:06:34,00:06:34,9451320,9465720,background,background,13
P31_01_102,P31,P31_01,00:06:35,00:06:36,9478008,9498720,stir / mix / whisk food,stir / mix / whisk,8
P31_01_103,P31,P31_01,00:06:37,00:06:38,9529008,9546408,clang / clatter,metal / glass collision,17
P31_01_104,P31,P31_01,00:06:41,00:06:41,9615408,9622320,stir / mix / whisk food,stir / mix / whisk,8
P31_01_105,P31,P31_01,00:06:42,00:06:43,9651408,9665520,stir / mix / whisk food,stir / mix / whisk,8
P31_01_106,P31,P31_01,00:06:43,00:06:44,9683808,9691920,stir / mix / whisk food,stir / mix / whisk,8
P31_01_107,P31,P31_01,00:06:46,00:06:47,9750120,9773520,stir / mix / whisk food,stir / mix / whisk,8
P31_01_108,P31,P31_01,00:07:00,00:07:00,10072920,10079520,clang / clatter,metal-only collision,0
P31_01_109,P31,P31_01,00:07:08,00:07:08,10268808,10276008,clang / clatter,metal / ceramic collision,12
P31_01_110,P31,P31_01,00:07:09,00:07:09,10289208,10297008,clang / clatter,metal-only collision,0
P31_01_111,P31,P31_01,00:07:10,00:07:10,10316808,10330608,clang / clatter,metal-only collision,0
P31_01_112,P31,P31_01,00:07:13,00:07:14,10402008,10407408,clang / clatter,metal / ceramic collision,12
P31_01_113,P31,P31_01,00:07:41,00:07:42,11071608,11082720,clang / clatter,metal / ceramic collision,12
P31_01_114,P31,P31_01,00:07:47,00:07:47,11200008,11208720,clang / clatter,metal / ceramic collision,12
P31_01_115,P31,P31_01,00:07:53,00:07:54,11350320,11379720,background,background,13
P31_01_116,P31,P31_01,00:07:55,00:07:56,11401320,11412336,background,background,13
P31_02_0,P31,P31_02,00:00:00,00:00:01,0,24000,unlabelled,human,24
P31_02_1,P31,P31_02,00:00:04,00:00:06,107184,132696,clang / clatter,metal / ceramic collision,12
P31_02_2,P31,P31_02,00:00:12,00:00:13,297696,316680,clang / clatter,plastic-only collision,6
P31_02_3,P31,P31_02,00:00:23,00:00:27,554688,642696,footstep,footstep,7
P31_02_4,P31,P31_02,00:00:28,00:00:28,665184,678192,open / close drawer,open / close,3
P31_02_5,P31,P31_02,00:00:41,00:00:51,991608,1214808,water splash,water,5
P31_02_6,P31,P31_02,00:00:56,00:01:16,1333320,1815408,water splash,water,5
P31_02_7,P31,P31_02,00:01:17,00:02:38,1842408,3783120,water splash,water,5
P31_02_8,P31,P31_02,00:02:05,00:02:05,2992008,2999808,clang / clatter,metal-only collision,0
P31_02_9,P31,P31_02,00:02:24,00:02:24,3450120,3455208,clang / clatter,metal-only collision,0
P31_02_10,P31,P31_02,00:02:47,00:02:49,4008120,4046807,cut / chop,cut / chop,2
P31_02_11,P31,P31_02,00:02:49,00:02:49,4055519,4065408,cut / chop,cut / chop,2
P31_02_12,P31,P31_02,00:02:55,00:02:55,4193328,4198680,footstep,footstep,7
P31_02_13,P31,P31_02,00:02:55,00:02:56,4208112,4214112,footstep,footstep,7
P31_02_14,P31,P31_02,00:02:57,00:02:57,4236768,4253736,footstep,footstep,7
P31_02_15,P31,P31_02,00:02:58,00:02:58,4263384,4268736,footstep,footstep,7
P31_02_16,P31,P31_02,00:03:04,00:03:04,4418328,4424520,footstep,footstep,7
P31_02_17,P31,P31_02,00:03:07,00:03:13,4491168,4638168,paper rustle,rustle,4
P31_02_18,P31,P31_02,00:03:15,00:03:17,4679520,4729248,paper rustle,rustle,4
P31_02_19,P31,P31_02,00:03:17,00:03:18,4731000,4746000,open / close drawer,open / close,3
P31_02_20,P31,P31_02,00:03:23,00:03:23,4871568,4876440,footstep,footstep,7
P31_02_21,P31,P31_02,00:03:24,00:03:24,4899888,4905336,footstep,footstep,7
P31_03_0,P31,P31_03,00:00:03,00:00:04,72696,96696,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_03_1,P31,P31_03,00:00:12,00:00:13,285144,309144,open / close drawer,footstep,7
P31_03_2,P31,P31_03,00:00:28,00:00:30,675144,711888,scrub / scrape / scour / wipe,rustle,4
P31_03_3,P31,P31_03,00:00:37,00:00:39,891504,945504,scrub / scrape / scour / wipe,footstep,7
P31_03_4,P31,P31_03,00:00:44,00:00:46,1050120,1092120,scrub / scrape / scour / wipe,footstep,7
P31_03_5,P31,P31_03,00:00:51,00:00:52,1213536,1237536,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_03_6,P31,P31_03,00:01:08,00:01:15,1622255,1806480,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_03_7,P31,P31_03,00:01:46,00:01:49,2539200,2604120,scrub / scrape / scour / wipe,footstep,7
P31_03_8,P31,P31_03,00:01:56,00:02:00,2783424,2869896,scrub / scrape / scour / wipe,footstep,7
P31_03_9,P31,P31_03,00:02:04,00:02:07,2965896,3036120,stir / mix / whisk food,stir / mix / whisk,8
P31_03_10,P31,P31_03,00:02:08,00:02:08,3064776,3072359,clang / clatter,metal-only collision,0
P31_03_11,P31,P31_03,00:02:13,00:02:15,3191856,3237864,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_03_12,P31,P31_03,00:02:24,00:02:27,3466680,3526488,paper rustle,rustle,4
P31_03_13,P31,P31_03,00:02:31,00:02:32,3623304,3645864,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_03_14,P31,P31_03,00:02:33,00:02:34,3675384,3690935,clang / clatter,metal / plastic collision,11
P31_03_15,P31,P31_03,00:02:43,00:02:49,3911952,4044359,paper rustle,rustle,4
P31_03_16,P31,P31_03,00:02:51,00:02:53,4100519,4148040,paper rustle,rustle,4
P31_03_17,P31,P31_03,00:02:55,00:02:56,4191864,4218336,paper rustle,rustle,4
P31_03_18,P31,P31_03,00:02:58,00:02:59,4273248,4287672,clang / clatter,metal-only collision,0
P31_03_19,P31,P31_03,00:02:59,00:03:00,4302480,4314336,clang / clatter,metal / glass collision,17
P31_03_20,P31,P31_03,00:03:19,00:03:20,4787232,4797768,clang / clatter,ceramic-only collision,14
P31_03_21,P31,P31_03,00:03:41,00:03:41,5294208,5315112,paper rustle,rustle,4
P31_03_22,P31,P31_03,00:03:54,00:03:55,5618328,5628192,clang / clatter,metal-only collision,0
P31_04_0,P31,P31_04,00:00:00,00:01:36,0,2312736,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_04_1,P31,P31_04,00:00:04,00:00:08,97032,183936,clang / clatter,paper-only collision,18
P31_04_2,P31,P31_04,00:00:40,00:00:42,971519,1005600,clang / clatter,metal-only collision,0
P31_04_3,P31,P31_04,00:00:45,00:00:46,1089288,1108776,clang / clatter,metal-only collision,0
P31_05_0,P31,P31_05,00:00:00,00:00:16,0,376560,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_1,P31,P31_05,00:00:13,00:00:14,303552,335544,clang / clatter,metal-only collision,0
P31_05_2,P31,P31_05,00:00:16,00:00:16,374568,391560,clang / clatter,metal-only collision,0
P31_05_3,P31,P31_05,00:00:17,00:00:36,398544,860064,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_4,P31,P31_05,00:00:37,00:00:43,885432,1022064,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_5,P31,P31_05,00:00:46,00:00:49,1110240,1172544,open / close drawer,open / close,3
P31_05_6,P31,P31_05,00:00:49,00:01:13,1176768,1747751,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_7,P31,P31_05,00:00:50,00:00:50,1191048,1200960,clang / clatter,plastic / paper collision,22
P31_05_8,P31,P31_05,00:01:13,00:01:15,1753800,1797912,clang / clatter,metal-only collision,0
P31_05_9,P31,P31_05,00:01:14,00:01:15,1775784,1799784,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_10,P31,P31_05,00:01:22,00:01:23,1961232,1985232,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_11,P31,P31_05,00:01:24,00:01:29,2022984,2133912,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_12,P31,P31_05,00:01:29,00:01:30,2142480,2156184,clang / clatter,ceramic-only collision,14
P31_05_13,P31,P31_05,00:01:30,00:01:34,2158200,2254752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_14,P31,P31_05,00:01:36,00:01:37,2294136,2338344,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_15,P31,P31_05,00:01:38,00:01:40,2357064,2403912,click,click,16
P31_05_16,P31,P31_05,00:01:42,00:01:43,2446056,2472480,click,click,16
P31_05_17,P31,P31_05,00:01:44,00:01:48,2500776,2597616,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_18,P31,P31_05,00:01:49,00:01:50,2608344,2636616,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_19,P31,P31_05,00:01:50,00:01:52,2640288,2689344,clang / clatter,metal-only collision,0
P31_05_20,P31,P31_05,00:01:52,00:02:03,2694480,2945616,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_21,P31,P31_05,00:02:03,00:02:21,2947632,3373344,paper rustle,rustle,4
P31_05_22,P31,P31_05,00:02:20,00:02:27,3371184,3530616,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_23,P31,P31_05,00:02:28,00:02:28,3549912,3556943,clang / clatter,metal / plastic collision,11
P31_05_24,P31,P31_05,00:02:29,00:02:33,3582912,3661344,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_25,P31,P31_05,00:02:33,00:02:33,3661728,3677616,clang / clatter,metal / glass collision,17
P31_05_26,P31,P31_05,00:02:33,00:02:42,3678912,3879912,scrub / scrape / scour / wipe,stir / mix / whisk,8
P31_05_27,P31,P31_05,00:02:47,00:02:48,4008024,4032024,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_28,P31,P31_05,00:02:55,00:02:56,4194480,4230480,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_29,P31,P31_05,00:02:56,00:02:57,4234152,4252080,clang / clatter,metal / glass collision,17
P31_05_30,P31,P31_05,00:03:03,00:03:12,4397184,4610184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_31,P31,P31_05,00:03:12,00:03:12,4605072,4617048,clang / clatter,metal / glass collision,17
P31_05_32,P31,P31_05,00:03:14,00:03:20,4654920,4804752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_33,P31,P31_05,00:03:30,00:03:44,5028288,5369184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_34,P31,P31_05,00:03:45,00:03:54,5396616,5604480,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_35,P31,P31_05,00:03:55,00:04:00,5640144,5755752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_36,P31,P31_05,00:04:01,00:04:07,5780616,5933184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_37,P31,P31_05,00:04:09,00:04:29,5971752,6455615,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_38,P31,P31_05,00:04:29,00:04:30,6453168,6471672,clang / clatter,metal-only collision,0
P31_05_39,P31,P31_05,00:04:31,00:04:52,6500664,7000680,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_40,P31,P31_05,00:04:38,00:04:39,6667680,6691680,clang / clatter,metal-only collision,0
P31_05_41,P31,P31_05,00:04:41,00:04:46,6738168,6858168,footstep,footstep,7
P31_05_42,P31,P31_05,00:04:47,00:04:52,6885168,7001184,clang / clatter,open / close,3
P31_05_43,P31,P31_05,00:04:52,00:04:56,7007232,7095168,footstep,footstep,7
P31_05_44,P31,P31_05,00:04:56,00:05:01,7100184,7216680,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_45,P31,P31_05,00:04:59,00:05:00,7172664,7196664,clang / clatter,metal-only collision,0
P31_05_46,P31,P31_05,00:05:01,00:05:02,7214184,7239672,footstep,footstep,7
P31_05_47,P31,P31_05,00:05:02,00:05:10,7243175,7436664,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_48,P31,P31_05,00:05:10,00:05:16,7435680,7573175,footstep,footstep,7
P31_05_49,P31,P31_05,00:05:16,00:05:19,7582175,7657175,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_50,P31,P31_05,00:05:19,00:05:23,7657175,7740168,footstep,footstep,7
P31_05_51,P31,P31_05,00:05:23,00:05:24,7742184,7787184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_52,P31,P31_05,00:05:24,00:05:25,7786680,7799664,footstep,footstep,7
P31_05_53,P31,P31_05,00:05:25,00:06:46,7801175,9754680,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_54,P31,P31_05,00:05:32,00:05:33,7966632,7990632,clang / clatter,metal-only collision,0
P31_05_55,P31,P31_05,00:05:45,00:06:04,8276664,8747664,clang / clatter,metal-only collision,0
P31_05_56,P31,P31_05,00:06:05,00:06:07,8757672,8806176,tap running,water,5
P31_05_57,P31,P31_05,00:06:07,00:06:46,8808672,9754176,clang / clatter,metal / ceramic collision,12
P31_05_58,P31,P31_05,00:06:46,00:06:47,9753120,9777120,clang / clatter,metal-only collision,0
P31_05_59,P31,P31_05,00:06:48,00:06:55,9785304,9968304,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_05_60,P31,P31_05,00:06:56,00:07:20,9978576,10557816,clang / clatter,metal / ceramic collision,12
P31_05_61,P31,P31_05,00:07:42,00:07:58,11098296,11462808,clang / clatter,stir / mix / whisk,8
P31_05_62,P31,P31_05,00:07:59,00:08:00,11503896,11514816,clang / clatter,metal / ceramic collision,12
P31_05_63,P31,P31_05,00:08:02,00:08:04,11568816,11604048,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_06_0,P31,P31_06,00:00:00,00:02:24,0,3464231,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_06_1,P31,P31_06,00:00:17,00:00:18,413975,437975,clang / clatter,metal-only collision,0
P31_06_2,P31,P31_06,00:00:31,00:00:32,741792,765792,clang / clatter,metal-only collision,0
P31_06_3,P31,P31_06,00:00:32,00:00:53,771744,1264056,tap running,water,5
P31_06_4,P31,P31_06,00:01:18,00:01:20,1865976,1911576,clang / clatter,glass-only collision,20
P31_06_5,P31,P31_06,00:01:23,00:01:24,1986576,2010576,clang / clatter,metal-only collision,0
P31_06_6,P31,P31_06,00:01:38,00:01:39,2354208,2378208,clang / clatter,metal-only collision,0
P31_06_7,P31,P31_06,00:01:47,00:01:50,2564856,2632056,clang / clatter,metal-only collision,0
P31_06_8,P31,P31_06,00:02:21,00:02:24,3385655,3466056,clang / clatter,metal / glass collision,17
P31_06_9,P31,P31_06,00:02:25,00:02:27,3468000,3526176,clang / clatter,metal-only collision,0
P31_06_10,P31,P31_06,00:02:27,00:02:33,3517176,3660192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_06_11,P31,P31_06,00:02:34,00:02:35,3694680,3711696,clang / clatter,ceramic-only collision,14
P31_06_12,P31,P31_06,00:02:35,00:03:06,3731904,4471176,scrub / scrape / scour / wipe,stir / mix / whisk,8
P31_07_0,P31,P31_07,00:00:00,00:02:42,0,3885552,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_07_1,P31,P31_07,00:00:00,00:00:24,48,574560,clang / clatter,metal / ceramic collision,12
P31_07_2,P31,P31_07,00:00:24,00:00:37,575544,881544,tap running,water,5
P31_07_3,P31,P31_07,00:00:38,00:00:39,911544,935544,clang / clatter,metal-only collision,0
P31_07_4,P31,P31_07,00:00:42,00:03:56,1006560,5662128,tap running,water,5
P31_07_5,P31,P31_07,00:02:05,00:02:06,2998560,3016560,clang / clatter,metal-only collision,0
P31_07_6,P31,P31_07,00:02:15,00:02:16,3244560,3268560,clang / clatter,metal / plastic collision,11
P31_07_7,P31,P31_07,00:02:36,00:02:37,3742056,3758544,clang / clatter,metal-only collision,0
P31_07_8,P31,P31_07,00:02:49,00:02:49,4056071,4061112,unlabelled,scrub / scrape / scour / wipe,1
P31_07_9,P31,P31_07,00:03:52,00:03:52,5557368,5562720,unlabelled,scrub / scrape / scour / wipe,1
P31_08_0,P31,P31_08,00:00:00,00:04:18,0,6184704,background,background,13
P31_08_1,P31,P31_08,00:00:00,00:00:01,11472,29880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_2,P31,P31_08,00:00:03,00:00:20,80448,490512,paper rustle,rustle,4
P31_08_3,P31,P31_08,00:00:22,00:00:32,519768,768576,paper rustle,rustle,4
